STRAT,https://twitter.com/stratisplatform,@stratisplatform
SUB,https://twitter.com/SubstratumNet,@SubstratumNet
SYS,https://twitter.com/syscoin,@syscoin
TNT,https://twitter.com/Tierion,@Tierion
TNB,https://twitter.com/TimeNewBank,@TimeNewBank
TRIG,https://twitter.com/blocksafe,@blocksafe
TRX,https://twitter.com/Tronfoundation,@tronfoundation
TUSD,https://twitter.com/TrustToken,@TrustToken
VEN,https://twitter.com/vechainofficial,@vechainofficial
XVG,https://twitter.com/vergecurrency,@vergecurrency
VIA,https://twitter.com/viacoin,@viacoin
VIBE,https://twitter.com/VibeHubVR,@VibeHubVR
VIB,https://twitter.com/Viberate_com,@Viberate_com
WABI,https://twitter.com/wabiico,@wabiico
WTC,https://twitter.com/Waltonchain,@Waltonchain
WAN,https://twitter.com/wanchain_org,@wanchain_org
WAVES,https://twitter.com/wavesplatform,@wavesplatform
WPR,https://twitter.com/WePowerN,@WePowerN
WINGS,https://twitter.com/wingsplatform,@wingsplatform
YOYO,https://twitter.com/InfoYoyow,@InfoYoyow
ZEC,https://twitter.com/zcashco,@zcashco
XZC,https://twitter.com/zcoinofficial,@zcoinofficial
ZEN ,https://twitter.com/zencashofficial,@zencashofficial
ZIL,https://twitter.com/zilliqa,@zilliqa
EOS,https://twitter.com/EOS_io,@eos_io
ETH,https://twitter.com/ethereum,@ethereum
POLY,https://twitter.com/PolymathNetwork,
Brad Garlinghouse,https://twitter.com/bgarlinghouse,@ bgarlinghouse
Erik Voorhees,https://twitter.com/ErikVoorhees,@ ErikVoorhees
Justin Sun,https://twitter.com/justinsuntron,@ justinsuntron
Charlie Lee,https://twitter.com/SatoshiLite,@ SatoshiLite
Roger Ver,https://twitter.com/rogerkver,@ rogerkver
V. Buterin,https://twitter.com/VitalikButerin,@ VitalikButerin
Lucas Lu,https://twitter.com/DrLucaslu,@ DrLucaslu
Whale Panda,https://twitter.com/WhalePanda,@ WhalePanda
Richie,https://twitter.com/richiela,@ richiela
J.McAfee,https://twitter.com/officialmcafee,@ officialmcafee
DOCK,https://twitter.com/getdock,
Bittrex,https://twitter.com/BittrexExchange,@ BittrexExchange
Binance,https://twitter.com/binance,@ binance
Bitfinex,https://twitter.com/bitfinex,@ bitfinex
Kraken,https://twitter.com/krakenfx,@ krakenfx
Bitstamp,https://twitter.com/Bitstamp,@ Bitstamp
Coinbase,https://twitter.com/coinbase,@ coinbase
Coindesk,https://twitter.com/coindesk,@ coindesk
GDAX,https://twitter.com/GDAX,@ GDAX
Polo,https://twitter.com/Poloniex,@ Poloniex
NPXS,https://twitter.com/PundiXLabs,
ARDR,https://twitter.com/ArdorPlatform,
DENT,https://twitter.com/dentcoin,
MFT,https://twitter.com/Mainframe_HQ,
KEY,https://twitter.com/SelfKey,
SC,https://twitter.com/SiaTechHQ
AGI,https://twitter.com/singularity_net
DATA,https://twitter.com/streamrinc
